T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
344.26,290616.0,,8.115,,,,,,,,,G,6,33069
344.26,292891.0,,8.12,,,,,,0.02,,,G,6,33098
344.26,101340.0,,2.627,,,,,,0.022,690.0,0.0026,G,6,33098
344.26,138000.0,,3.617,,,,,,0.022,690.0,0.0036,G,6,33098
344.26,276000.0,,7.593,,,,,,0.022,690.0,0.0076,G,6,33098
344.45,291647.0,,8.137,,,,,,,,,G,6,32765
344.7,296024.0,,8.218,,,,,,,,,G,6,37787
345.56,300610.0,,8.394,,,,,,,,,G,6,32765
346.67,309574.0,,8.634,,,,,,,,,G,6,32765
347.78,319226.0,,8.874,,,,,,,,,G,6,32765
348.89,328189.0,,9.131,,,,,,,,,G,6,32765
350.0,337152.0,,9.371,,,,,,,,,G,6,32765
351.11,346116.0,,9.611,,,,,,,,,G,6,32765
352.22,355079.0,,9.851,,,,,,,,,G,6,32765
353.15,117600.0,,2.9913,,,,,,0.05,130.0,0.03,G,6,41389
353.15,126100.0,,3.2134,,,,,,0.05,130.0,0.032,G,6,41389
353.15,135860.0,,3.471,,,,,,0.05,130.0,0.035,G,6,41389
353.15,146920.0,,3.7736,,,,,,0.05,130.0,0.038,G,6,41389
353.15,159990.0,,4.129,,,,,,0.05,130.0,0.041,G,6,41389
353.15,175850.0,,4.56,,,,,,0.05,130.0,0.046,G,6,41389
353.15,189850.0,,4.948,,,,,,0.05,130.0,0.049,G,6,41389
353.15,206380.0,,5.403,,,,,,0.05,130.0,0.054,G,6,41389
353.15,218910.0,,5.757,,,,,,0.05,130.0,0.058,G,6,41389
353.15,233050.0,,6.161,,,,,,0.05,130.0,0.062,G,6,41389
353.15,249050.0,,6.622,,,,,,0.05,130.0,0.066,G,6,41389
353.15,267440.0,,7.163,,,,,,0.05,130.0,0.072,G,6,41389
353.15,288910.0,,7.794,,,,,,0.05,130.0,0.078,G,6,41389
353.15,314110.0,,8.547,,,,,,0.05,130.0,0.085,G,6,41389
353.15,316110.0,,8.613,,,,,,0.05,130.0,0.086,G,6,41389
353.15,325440.0,,8.889,,,,,,0.05,130.0,0.089,G,6,41389
353.15,328370.0,,8.985,,,,,,0.05,130.0,0.09,G,6,41389
353.15,334640.0,,9.183,,,,,,0.05,130.0,0.092,G,6,41389
353.15,343840.0,,9.47,,,,,,0.05,130.0,0.095,G,6,41389
353.15,344770.0,,9.498,,,,,,0.05,130.0,0.095,G,6,41389
353.15,355440.0,,9.839,,,,,,0.05,130.0,0.098,G,6,41389
353.15,360640.0,,10.0,,,,,,0.05,130.0,0.1,G,6,41389
353.15,361040.0,,10.017,,,,,,0.05,130.0,0.1,G,6,41389
353.15,365577.0,,10.122,,,,,,,,,G,6,39516
353.17,325000.0,,8.808,,,,,,,97.5,7921.0,G,6,"3279
"
353.17,342000.0,,9.34,,,,,,,102.6,8398.0,G,6,"3279
"
353.17,364000.0,,9.961,,,,,,,109.2,8957.0,G,6,"3279
"
353.33,364042.0,,10.092,,,,,,,,,G,6,32765
354.45,368868.0,,10.396,,,,,,,,,G,6,32765
355.37,68947.305,,1.6987,,,,,,,,,G,6,42761
355.37,137895.0,,3.467,,,,,,,,,G,6,42761
355.37,206842.0,,5.339,,,,,,,,,G,6,42761
355.37,275789.0,,7.281,,,,,,,,,G,6,42761
355.37,344737.0,,9.368,,,,,,,,,G,6,42761
355.56,373005.0,,10.716,,,,,,,,,G,6,32765
356.67,377831.0,,11.021,,,,,,,,,G,6,32765
357.78,381968.0,,11.341,,,,,,,,,G,6,32765
357.85,413688.0,,11.347,,,,,,0.02,,,G,6,33098
358.89,386795.0,,11.645,,,,,,,,,G,6,32765
360.0,390931.0,,11.95,,,,,,,,,G,6,32765
360.93,68947.328,,1.692,,,,,,,,16753.0,G,6,33069
360.93,68948.0,,1.692,,,,,,,,,G,6,33069
360.93,137894.656,,3.452,,,,,,,,0.03418,G,6,33069
360.93,137896.0,,3.452,,,,,,,,,G,6,33069
360.93,206842.0,,5.285,,,,,,,,0.05233,G,6,33069
360.93,206844.0,,5.285,,,,,,,,,G,6,33069
360.93,275789.313,,7.203,,,,,,,,0.07131,G,6,33069
360.93,275792.0,,7.202,,,,,,,,,G,6,33069
360.93,344736.625,,9.211,,,,,,,,0.0912,G,6,33069
360.93,344740.0,,9.212,,,,,,,,,G,6,33069
360.93,413684.0,,11.345,,,,,,,,0.11232,G,6,33069
360.93,413688.0,,11.344,,,,,,,,,G,6,33069
360.93,442164.0,,12.237,,,,,,,,,G,6,33069
361.11,395758.0,,12.27,,,,,,,,,G,6,32765
362.22,399895.0,,12.59,,,,,,,,,G,6,32765
363.15,466820.0,,12.887,,,,,,,,,G,6,39516
363.33,404721.0,,12.895,,,,,,,,,G,6,32765
364.45,424716.0,,13.247,,,,,,,,,G,6,32765
365.3,493351.0,,13.717,,,,,,,,,G,6,37787
365.56,444710.0,,13.6,,,,,,,,,G,6,32765
366.48,68947.305,,1.653,,,,,,,,,G,6,42761
366.48,137895.0,,3.365,,,,,,,,,G,6,42761
366.48,206842.0,,5.134,,,,,,,,,G,6,42761
366.48,275789.0,,6.934,,,,,,,,,G,6,42761
366.48,344737.0,,8.899,,,,,,,,,G,6,42761
366.67,465394.0,,13.952,,,,,,,,,G,6,32765
367.78,486079.0,,14.304,,,,,,,,,G,6,32765
368.89,506763.0,,14.657,,,,,,,,,G,6,32765
370.0,526758.0,,15.009,,,,,,,,,G,6,32765
371.11,546752.0,,15.362,,,,,,,,,G,6,32765
372.22,567437.0,,15.698,,,,,,,,,G,6,32765
373.15,118900.0,,2.8433,,,,,,0.05,130.0,0.028,G,6,41389
373.15,124800.0,,2.9895,,,,,,0.05,130.0,0.03,G,6,41389
373.15,133590.0,,3.212,,,,,,0.05,130.0,0.032,G,6,41389
373.15,144120.0,,3.47,,,,,,0.05,130.0,0.035,G,6,41389
373.15,156120.0,,3.771,,,,,,0.05,130.0,0.038,G,6,41389
373.15,169990.0,,4.127,,,,,,0.05,130.0,0.041,G,6,41389
373.15,186920.0,,4.558,,,,,,0.05,130.0,0.046,G,6,41389
373.15,191300.0,,4.632,,,,,,0.01,38.0,0.0046,G,6,39772
373.15,202120.0,,4.946,,,,,,0.05,130.0,0.049,G,6,41389
373.15,216800.0,,5.287,,,,,,0.01,43.0,0.0053,G,6,39772
373.15,219580.0,,5.4,,,,,,0.05,130.0,0.054,G,6,41389
373.15,233180.0,,5.754,,,,,,0.05,130.0,0.058,G,6,41389
373.15,239400.0,,5.871,,,,,,0.01,48.0,0.0059,G,6,39772
373.15,247700.0,,6.008,,,,,,0.01,50.0,0.006,G,6,39772
373.15,248250.0,,6.158,,,,,,0.05,130.0,0.062,G,6,41389
373.15,257500.0,,6.364,,,,,,0.01,52.0,0.0064,G,6,39772
373.15,265710.0,,6.618,,,,,,0.05,130.0,0.066,G,6,41389
373.15,271300.0,,6.719,,,,,,0.01,54.0,0.0067,G,6,39772
373.15,285440.0,,7.158,,,,,,0.05,130.0,0.072,G,6,41389
373.15,297300.0,,7.421,,,,,,0.01,59.0,0.0074,G,6,39772
373.15,308770.0,,7.788,,,,,,0.05,130.0,0.078,G,6,41389
373.15,319800.0,,8.042,,,,,,0.01,64.0,0.008,G,6,39772
373.15,335840.0,,8.547,,,,,,0.05,130.0,0.085,G,6,41389
373.15,338240.0,,8.608,,,,,,0.05,130.0,0.086,G,6,41389
373.15,339400.0,,8.588,,,,,,0.01,68.0,0.0086,G,6,39772
373.15,351700.0,,8.985,,,,,,0.05,130.0,0.09,G,6,41389
373.15,368370.0,,9.461,,,,,,0.05,130.0,0.095,G,6,41389
373.15,369300.0,,9.493,,,,,,0.05,130.0,0.095,G,6,41389
373.15,375200.0,,9.681,,,,,,0.01,75.0,0.0097,G,6,39772
373.15,386900.0,,10.0,,,,,,0.05,130.0,0.1,G,6,41389
373.15,393970.0,,10.199,,,,,,0.05,130.0,0.1,G,6,41389
373.15,407700.0,,10.6,,,,,,0.05,130.0,0.11,G,6,41389
373.15,422100.0,,11.017,,,,,,0.05,130.0,0.11,G,6,41389
373.15,453960.0,,11.973,,,,,,0.05,130.0,0.12,G,6,41389
373.15,490760.0,,13.101,,,,,,0.05,130.0,0.13,G,6,41389
373.15,534090.0,,14.474,,,,,,0.05,130.0,0.14,G,6,41389
373.15,558620.0,,15.267,,,,,,0.05,130.0,0.15,G,6,41389
373.15,586350.0,,16.155,,,,,,0.05,130.0,0.16,G,6,41389
373.15,587821.0,,16.26,,,,,,,,,G,6,39516
373.33,588121.0,,16.339,,,,,,,,,G,6,32765
374.45,603979.0,,16.819,,,,,,,,,G,6,32765
375.56,619836.0,,17.14,,,,,,,,,G,6,32765
376.67,635694.0,,17.62,,,,,,,,,G,6,32765
377.59,68947.328,,1.6127,,,,,,,,15967.0,G,6,33069
377.59,68948.0,,1.6126,,,,,,,,,G,6,33069
377.59,101326.0,,2.3794,,,,,,0.02,,,G,6,33098
377.59,137894.656,,3.28,,,,,,,,0.03247,G,6,33069
377.59,137896.0,,3.265,,,,,,0.02,,,G,6,33098
377.59,137896.0,,3.28,,,,,,,,,G,6,33069
377.59,206842.0,,5.007,,,,,,,,0.04958,G,6,33069
377.59,206844.0,,5.007,,,,,,,,,G,6,33069
377.59,275789.313,,6.808,,,,,,,,0.0674,G,6,33069
377.59,275792.0,,6.748,,,,,,0.02,,,G,6,33098
377.59,275792.0,,6.808,,,,,,,,,G,6,33069
377.59,344736.625,,8.677,,,,,,,,0.08591,G,6,33069
377.59,344740.0,,8.677,,,,,,,,,G,6,33069
377.59,413684.0,,10.629,,,,,,,,0.10524,G,6,33069
377.59,413688.0,,10.504,,,,,,0.02,,,G,6,33098
377.59,413688.0,,10.629,,,,,,,,,G,6,33069
377.59,482631.313,,12.673,,,,,,,,0.12547,G,6,33069
377.59,482636.0,,12.673,,,,,,,,,G,6,33069
377.59,551578.625,,14.804,,,,,,,,0.14658,G,6,33069
377.59,551584.0,,14.804,,,,,,,,,G,6,33069
377.59,620525.938,,17.059,,,,,,,,0.1689,G,6,33069
377.59,620532.0,,17.059,,,,,,,,,G,6,33069
377.59,648249.0,,17.986,,,,,,,,,G,6,33069
377.59,654385.0,,17.91,,,,,,0.02,,,G,6,33098
377.59,68947.305,,1.5674,,,,,,,,,G,6,42761
377.59,137895.0,,3.236,,,,,,,,,G,6,42761
377.59,206842.0,,4.99,,,,,,,,,G,6,42761
377.59,275789.0,,6.702,,,,,,,,,G,6,42761
377.59,344737.0,,8.566,,,,,,,,,G,6,42761
377.59,517104.969,,13.575,,,,,,,,,G,6,42761
377.59,101340.0,,2.3795,,,,,,0.022,690.0,0.0024,G,6,33098
377.59,138000.0,,3.265,,,,,,0.022,690.0,0.0033,G,6,33098
377.59,276000.0,,6.747,,,,,,0.022,690.0,0.0067,G,6,33098
377.59,414000.0,,10.504,,,,,,0.022,690.0,0.011,G,6,33098
377.78,652242.0,,18.101,,,,,,,,,G,6,32765
378.31,361000.0,,8.959,,,,,,,108.3,8056.0,G,6,"3279
"
378.31,382000.0,,9.573,,,,,,,114.6,8608.0,G,6,"3279
"
378.31,409000.0,,10.347,,,,,,,122.7,9305.0,G,6,"3279
"
378.31,441000.0,,11.221,,,,,,,132.3,0.01009,G,6,"3279
"
378.31,478000.0,,12.319,,,,,,,143.4,11077.0,G,6,"3279
"
378.31,533000.0,,13.634,,,,,,,159.9,0.01226,G,6,"3279
"
378.31,580000.0,,15.54,,,,,,,174.0,13973.0,G,6,"3279
"
378.31,643000.0,,17.436,,,,,,,192.9,15676.0,G,6,"3279
"
378.89,668100.0,,18.421,,,,,,,,,G,6,32765
380.0,683958.0,,18.902,,,,,,,,,G,6,32765
380.08,689480.0,,18.883,,,,,,0.02,,,G,6,33098
380.45,690731.0,,19.238,,,,,,,,,G,6,37787
381.11,699815.0,,19.382,,,,,,,,,G,6,32765
382.22,715673.0,,19.703,,,,,,,,,G,6,32765
383.15,730927.0,,20.243,,,,,,,,,G,6,39516
383.33,731531.0,,20.183,,,,,,,,,G,6,32765
384.45,750147.0,,20.664,,,,,,,,,G,6,32765
385.56,768763.0,,21.144,,,,,,,,,G,6,32765
386.67,788068.0,,21.785,,,,,,,,,G,6,32765
387.78,806684.0,,22.266,,,,,,,,,G,6,32765
388.7,68947.305,,1.5227,,,,,,,,,G,6,42761
388.7,137895.0,,3.141,,,,,,,,,G,6,42761
388.7,206842.0,,4.767,,,,,,,,,G,6,42761
388.7,275789.0,,6.592,,,,,,,,,G,6,42761
388.7,344737.0,,8.215,,,,,,,,,G,6,42761
388.7,517104.969,,12.918,,,,,,,,,G,6,42761
388.7,689473.0,,18.265,,,,,,,,,G,6,42761
388.89,825300.0,,22.906,,,,,,,,,G,6,32765
390.0,843915.0,,23.387,,,,,,,,,G,6,32765
391.11,862531.0,,23.868,,,,,,,,,G,6,32765
392.22,881147.0,,24.508,,,,,,,,,G,6,32765
393.15,123700.0,,2.7964,,,,,,0.05,130.0,0.028,G,6,41389
393.15,131900.0,,2.9886,,,,,,0.05,130.0,0.03,G,6,41389
393.15,141450.0,,3.21,,,,,,0.05,130.0,0.032,G,6,41389
393.15,152390.0,,3.4674,,,,,,0.05,130.0,0.035,G,6,41389
393.15,164920.0,,3.769,,,,,,0.05,130.0,0.038,G,6,41389
393.15,179980.0,,4.124,,,,,,0.05,130.0,0.041,G,6,41389
393.15,197980.0,,4.556,,,,,,0.05,130.0,0.046,G,6,41389
393.15,213850.0,,4.943,,,,,,0.05,130.0,0.049,G,6,41389
393.15,232650.0,,5.397,,,,,,0.05,130.0,0.054,G,6,41389
393.15,247180.0,,5.75,,,,,,0.05,130.0,0.058,G,6,41389
393.15,263580.0,,6.154,,,,,,0.05,130.0,0.062,G,6,41389
393.15,282110.0,,6.618,,,,,,0.05,130.0,0.066,G,6,41389
393.15,303440.0,,7.153,,,,,,0.05,130.0,0.072,G,6,41389
393.15,328370.0,,7.788,,,,,,0.05,130.0,0.078,G,6,41389
393.15,357300.0,,8.54,,,,,,0.05,130.0,0.085,G,6,41389
393.15,360100.0,,8.604,,,,,,0.05,130.0,0.086,G,6,41389
393.15,374230.0,,8.977,,,,,,0.05,130.0,0.09,G,6,41389
393.15,392770.0,,9.461,,,,,,0.05,130.0,0.095,G,6,41389
393.15,393430.0,,9.489,,,,,,0.05,130.0,0.095,G,6,41389
393.15,412760.0,,10.0,,,,,,0.05,130.0,0.1,G,6,41389
393.15,420230.0,,10.194,,,,,,0.05,130.0,0.1,G,6,41389
393.15,435160.0,,10.59,,,,,,0.05,130.0,0.11,G,6,41389
393.15,450100.0,,11.011,,,,,,0.05,130.0,0.11,G,6,41389
393.15,485030.0,,11.967,,,,,,0.05,130.0,0.12,G,6,41389
393.15,525290.0,,13.094,,,,,,0.05,130.0,0.13,G,6,41389
393.15,572480.0,,14.466,,,,,,0.05,130.0,0.14,G,6,41389
393.15,614210.0,,15.696,,,,,,0.05,130.0,0.16,G,6,41389
393.15,661280.0,,17.135,,,,,,0.05,130.0,0.17,G,6,41389
393.15,697810.0,,18.255,,,,,,0.05,130.0,0.18,G,6,41389
393.15,737400.0,,19.539,,,,,,0.05,130.0,0.2,G,6,41389
393.15,781130.0,,21.008,,,,,,0.05,130.0,0.21,G,6,41389
393.15,831000.0,,22.717,,,,,,0.05,130.0,0.23,G,6,41389
393.15,885120.0,,24.728,,,,,,0.05,130.0,0.25,G,6,41389
393.15,898643.0,,25.031,,,,,,,,,G,6,39516
393.33,899073.0,,24.989,,,,,,,,,G,6,32765
394.45,919757.0,,25.629,,,,,,,,,G,6,32765
395.56,941131.0,,26.27,,,,,,,,,G,6,32765
396.67,963194.0,,26.911,,,,,,,,,G,6,32765
397.78,984568.0,,27.552,,,,,,,,,G,6,32765
397.8,986768.0,,27.941,,,,,,,,,G,6,37787
398.15,193000.0,,4.35,,,,,,0.01,39.0,0.0044,G,6,39772
398.15,241000.0,,5.49,,,,,,0.01,48.0,0.0055,G,6,39772
398.15,244200.0,,5.609,,,,,,0.01,49.0,0.0056,G,6,39772
398.15,288000.0,,6.62,,,,,,0.01,58.0,0.0066,G,6,39772
398.15,342400.0,,7.98,,,,,,0.01,68.0,0.008,G,6,39772
398.15,345200.0,,6.112,,,,,,0.01,69.0,0.0061,G,6,39772
398.15,387500.0,,9.12,,,,,,0.01,78.0,0.0091,G,6,39772
398.15,440000.0,,10.48,,,,,,0.01,88.0,0.01,G,6,39772
398.15,449600.0,,10.78,,,,,,0.01,90.0,0.011,G,6,39772
398.15,533100.0,,12.98,,,,,,0.01,110.0,0.013,G,6,39772
398.15,554100.0,,13.67,,,,,,0.01,110.0,0.014,G,6,39772
398.15,577200.0,,14.22,,,,,,0.01,120.0,0.014,G,6,39772
398.15,629200.0,,15.69,,,,,,0.01,130.0,0.016,G,6,39772
398.15,755200.0,,19.53,,,,,,0.01,150.0,0.02,G,6,39772
398.89,1005940.0,,28.353,,,,,,,,,G,6,32765
399.76,1034220.0,,28.91,,,,,,0.02,,,G,6,33098
399.81,68947.305,,1.4846,,,,,,,,,G,6,42761
399.81,137895.0,,3.0396,,,,,,,,,G,6,42761
399.81,206842.0,,4.63,,,,,,,,,G,6,42761
399.81,275789.0,,6.357,,,,,,,,,G,6,42761
399.81,344737.0,,7.969,,,,,,,,,G,6,42761
399.81,517104.969,,12.322,,,,,,,,,G,6,42761
399.81,689473.0,,17.224,,,,,,,,,G,6,42761
399.81,1034209.938,,28.914,,,,,,,,,G,6,42761
400.0,1027319.938,,28.993,,,,,,,,,G,6,32765
401.11,1048690.0,,29.634,,,,,,,,,G,6,32765
402.22,1070060.0,,30.275,,,,,,,,,G,6,32765
403.15,1093624.0,,31.056,,,,,,,,,G,6,39516
403.33,1092130.0,,30.916,,,,,,,,,G,6,32765
403.35,387000.0,,8.936,,,,,,,116.1,8035.0,G,6,"3279
"
403.35,407000.0,,9.446,,,,,,,122.1,8493.0,G,6,"3279
"
403.35,494000.0,,11.671,,,,,,,148.2,10494.0,G,6,"3279
"
403.35,596000.0,,14.352,,,,,,,178.8,12906.0,G,6,"3279
"
403.35,722000.0,,17.993,,,,,,,216.6,16178.0,G,6,"3279
"
403.35,889000.0,,23.081,,,,,,,266.7,20754.0,G,6,"3279
"
403.35,1014000.125,,27.413,,,,,,,304.2,0.02465,G,6,"3279
"
404.45,1116950.0,,31.877,,,,,,,,,G,6,32765
405.56,1141770.0,,32.678,,,,,,,,,G,6,32765
406.67,1167280.0,,33.479,,,,,,,,,G,6,32765
407.78,1192790.0,,34.44,,,,,,,,,G,6,32765
408.89,1217610.0,,35.241,,,,,,,,,G,6,32765
410.0,1243120.0,,36.042,,,,,,,,,G,6,32765
410.93,68947.305,,1.447,,,,,,,,,G,6,42761
410.93,137895.0,,2.9446,,,,,,,,,G,6,42761
410.93,206842.0,,4.5,,,,,,,,,G,6,42761
410.93,275789.0,,6.114,,,,,,,,,G,6,42761
410.93,344737.0,,7.738,,,,,,,,,G,6,42761
410.93,517104.969,,11.866,,,,,,,,,G,6,42761
410.93,689473.0,,16.531,,,,,,,,,G,6,42761
410.93,1034209.938,,27.15,,,,,,,,,G,6,42761
410.93,101340.0,,2.176,,,,,,0.022,690.0,0.0022,G,6,33098
410.93,138000.0,,2.9796,,,,,,0.022,690.0,0.003,G,6,33098
410.93,276000.0,,6.105,,,,,,0.022,690.0,0.0061,G,6,33098
410.93,414000.0,,9.395,,,,,,0.022,690.0,0.0094,G,6,33098
410.93,689600.0,,16.584,,,,,,0.022,690.0,0.017,G,6,33098
410.93,1034000.0,,27.21,,,,,,0.022,690.0,0.027,G,6,33098
410.93,101326.0,,2.176,,,,,,0.02,,,G,6,33098
410.93,137896.0,,2.9796,,,,,,0.02,,,G,6,33098
410.93,275792.0,,6.105,,,,,,0.02,,,G,6,33098
410.93,413688.0,,9.395,,,,,,0.02,,,G,6,33098
410.93,689480.0,,16.584,,,,,,0.02,,,G,6,33098
410.93,1034220.0,,27.21,,,,,,0.02,,,G,6,33098
410.93,1279330.0,,36.581,,,,,,0.02,,,G,6,33098
411.11,1268630.0,,37.003,,,,,,,,,G,6,32765
412.22,1294140.0,,37.804,,,,,,,,,G,6,32765
413.15,381430.0,,8.599,,,,,,0.05,130.0,0.086,G,6,41389
413.15,417160.0,,9.483,,,,,,0.05,130.0,0.095,G,6,41389
413.15,445560.0,,10.188,,,,,,0.05,130.0,0.1,G,6,41389
413.15,478230.0,,11.005,,,,,,0.05,130.0,0.11,G,6,41389
413.15,515960.031,,11.962,,,,,,0.05,130.0,0.12,G,6,41389
413.15,559550.0,,13.087,,,,,,0.05,130.0,0.13,G,6,41389
413.15,610210.0,,14.459,,,,,,0.05,130.0,0.14,G,6,41389
413.15,655940.0,,15.686,,,,,,0.05,130.0,0.16,G,6,41389
413.15,708740.0,,17.126,,,,,,0.05,130.0,0.17,G,6,41389
413.15,747540.0,,18.248,,,,,,0.05,130.0,0.18,G,6,41389
413.15,792330.0,,19.527,,,,,,0.05,130.0,0.2,G,6,41389
413.15,841130.0,,20.995,,,,,,0.05,130.0,0.21,G,6,41389
413.15,895520.0,,22.701,,,,,,0.05,130.0,0.23,G,6,41389
413.15,957120.0,,24.71,,,,,,0.05,130.0,0.27,G,6,41389
413.15,1027600.0,,27.1,,,,,,0.05,130.0,0.43,G,6,41389
413.15,1109900.0,,30.012,,,,,,0.05,130.0,0.3,G,6,41389
413.15,1182000.0,,32.669,,,,,,0.05,130.0,0.33,G,6,41389
413.15,1205200.0,,33.625,,,,,,0.05,130.0,0.34,G,6,41389
413.15,1207200.0,,33.67,,,,,,0.05,130.0,0.34,G,6,41389
413.15,1233900.0,,34.758,,,,,,0.05,130.0,0.35,G,6,41389
413.15,1257900.0,,35.778,,,,,,0.05,130.0,0.36,G,6,41389
413.15,1262000.0,,35.907,,,,,,0.05,130.0,0.36,G,6,41389
413.15,1290800.0,,37.133,,,,,,0.05,130.0,0.37,G,6,41389
413.15,1314600.0,,38.226,,,,,,0.05,130.0,0.38,G,6,41389
413.15,1318000.0,,38.462,,,,,,0.05,130.0,0.38,G,6,41389
413.15,1318535.0,,38.61,,,,,,,,,G,6,39516
413.33,1319650.0,,38.604,,,,,,,,,G,6,32765
414.45,1347920.0,,39.726,,,,,,,,,G,6,32765
415.04,1378960.0,,39.952,,,,,,0.02,,,G,6,33098
415.56,1376190.0,,40.687,,,,,,,,,G,6,32765
416.67,1404460.0,,41.648,,,,,,,,,G,6,32765
417.78,1433420.0,,42.609,,,,,,,,,G,6,32765
418.89,1461680.0,,43.57,,,,,,,,,G,6,32765
419.3,1480119.0,,44.228,,,,,,,,,G,6,37787
420.0,1489950.0,,44.692,,,,,,,,,G,6,32765
421.11,1518220.0,,45.653,,,,,,,,,G,6,32765
422.04,68947.305,,1.4088,,,,,,,,,G,6,42761
422.04,137895.0,,2.876,,,,,,,,,G,6,42761
422.04,206842.0,,4.353,,,,,,,,,G,6,42761
422.04,275789.0,,5.889,,,,,,,,,G,6,42761
422.04,344737.0,,7.52,,,,,,,,,G,6,42761
422.04,517104.969,,11.524,,,,,,,,,G,6,42761
422.04,689473.0,,16.018,,,,,,,,,G,6,42761
422.04,1034209.938,,25.795,,,,,,,,,G,6,42761
422.04,1378950.0,,38.139,,,,,,,,,G,6,42761
422.22,1546490.0,,46.614,,,,,,,,,G,6,32765
423.15,245700.0,,5.236,,,,,,0.01,49.0,0.0052,G,6,39772
423.15,338800.0,,7.332,,,,,,0.01,68.0,0.0073,G,6,39772
423.15,443800.0,,9.772,,,,,,0.01,89.0,0.0098,G,6,39772
423.15,537900.0,,12.0,,,,,,0.01,110.0,0.012,G,6,39772
423.15,642800.0,,14.63,,,,,,0.01,130.0,0.015,G,6,39772
423.15,726500.0,,16.85,,,,,,0.01,150.0,0.017,G,6,39772
423.15,828400.0,,19.63,,,,,,0.01,170.0,0.02,G,6,39772
423.15,948000.0,,23.07,,,,,,0.01,190.0,0.023,G,6,39772
423.15,1075400.0,,26.89,,,,,,0.01,220.0,0.027,G,6,39772
423.15,1554502.0,,45.061,,,,,,,,,G,6,41132
423.15,1554720.0,,45.062,,,,,,0.011,2300.0,0.068,G,6,41132
423.15,1574565.0,,46.008,,,,,,,,,G,6,41132
423.15,1574780.0,,46.01,,,,,,0.011,2400.0,0.069,G,6,41132
423.15,1576642.0,,47.619,,,,,,,,,G,6,39516
423.15,1584632.0,,46.991,,,,,,,,,G,6,41132
423.15,1584850.0,,46.992,,,,,,0.011,2400.0,0.07,G,6,41132
423.15,1592561.0,,47.361,,,,,,,,,G,6,41132
423.33,1574760.0,,47.575,,,,,,,,,G,6,32765
424.45,1600960.0,,48.856,,,,,,,,,G,6,32765
425.56,1627160.0,,50.138,,,,,,,,,G,6,32765
426.67,1653360.0,,51.419,,,,,,,,,G,6,32765
427.65,1723700.0,,52.059,,,,,,0.02,,,G,6,33098
427.78,1679560.0,,52.701,,,,,,,,,G,6,32765
428.89,1706450.0,,53.982,,,,,,,,,G,6,32765
430.0,1732650.0,,55.264,,,,,,,,,G,6,32765
431.11,1758850.0,,56.545,,,,,,,,,G,6,32765
432.22,1785050.0,,57.827,,,,,,,,,G,6,32765
433.15,68947.305,,1.3773,,,,,,,,,G,6,42761
433.15,137895.0,,2.7955,,,,,,,,,G,6,42761
433.15,206842.0,,4.2265,,,,,,,,,G,6,42761
433.15,275789.0,,5.66,,,,,,,,,G,6,42761
433.15,344737.0,,7.281,,,,,,,,,G,6,42761
433.15,517104.969,,11.124,,,,,,,,,G,6,42761
433.15,689473.0,,15.402,,,,,,,,,G,6,42761
433.15,1034209.938,,24.606,,,,,,,,,G,6,42761
433.15,1378950.0,,35.597,,,,,,,,,G,6,42761
433.15,1723680.0,,49.44,,,,,,,,,G,6,42761
433.15,136660.0,,2.794,,,,,,0.05,130.0,0.028,G,6,41389
433.15,145720.0,,2.985,,,,,,0.05,130.0,0.03,G,6,41389
433.15,156650.0,,3.207,,,,,,0.05,130.0,0.032,G,6,41389
433.15,168520.0,,3.464,,,,,,0.05,130.0,0.035,G,6,41389
433.15,182780.0,,3.765,,,,,,0.05,130.0,0.038,G,6,41389
433.15,199580.0,,4.12,,,,,,0.05,130.0,0.041,G,6,41389
433.15,219580.0,,4.552,,,,,,0.05,130.0,0.046,G,6,41389
433.15,237710.0,,4.938,,,,,,0.05,130.0,0.049,G,6,41389
433.15,258510.016,,5.391,,,,,,0.05,130.0,0.054,G,6,41389
433.15,274780.0,,5.744,,,,,,0.05,130.0,0.057,G,6,41389
433.15,293040.0,,6.146,,,,,,0.05,130.0,0.061,G,6,41389
433.15,314240.0,,6.609,,,,,,0.05,130.0,0.066,G,6,41389
433.15,337970.0,,7.148,,,,,,0.05,130.0,0.071,G,6,41389
433.15,366240.0,,7.782,,,,,,0.05,130.0,0.078,G,6,41389
433.15,399430.0,,8.532,,,,,,0.05,130.0,0.085,G,6,41389
433.15,401970.0,,8.595,,,,,,0.05,130.0,0.086,G,6,41389
433.15,418630.0,,8.969,,,,,,0.05,130.0,0.09,G,6,41389
433.15,439300.0,,9.443,,,,,,0.05,130.0,0.094,G,6,41389
433.15,440100.0,,9.479,,,,,,0.05,130.0,0.095,G,6,41389
433.15,462360.0,,9.99,,,,,,0.05,130.0,0.1,G,6,41389
433.15,470890.0,,10.183,,,,,,0.05,130.0,0.1,G,6,41389
433.15,488490.0,,10.58,,,,,,0.05,130.0,0.11,G,6,41389
433.15,505960.0,,11.0,,,,,,0.05,130.0,0.11,G,6,41389
433.15,545550.0,,11.955,,,,,,0.05,130.0,0.12,G,6,41389
433.15,593020.0,,13.08,,,,,,0.05,130.0,0.13,G,6,41389
433.15,647810.0,,14.451,,,,,,0.05,130.0,0.14,G,6,41389
433.15,697410.0,,15.679,,,,,,0.05,130.0,0.16,G,6,41389
